Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
111.0,21.3,21.932956645613974,0.632956645613973,2.9716274441970567,11.0,9.641177109922989,-1.3588228900770112,-12.352935364336465,50.0,55.59390953173027,5.593909531730269,11.187819063460537,4.9,5.676824123683566,0.776824123683566,15.85355354456257
114.0,70.9,51.338568323028355,-19.56143167697165,-27.590171617731524,22.5,19.5168959168808,-2.9831040831192013,-13.258240369418672,90.0,90.07380650977454,0.07380650977454195,0.08200723308282439,7.3,8.997533828022167,1.6975338280221672,23.25388805509818
115.0,10.6,22.657810808779963,12.057810808779964,113.75293215830156,66.7,25.337968998002296,-41.36203100199771,-62.01204048275518,50.0,144.60905591895346,94.60905591895346,189.21811183790692,4.9,17.574706391993992,12.674706391993992,258.66747738763246
62.0,14.2,22.9944245962268,8.7944245962268,61.93256757906198,14.2,26.59465054472636,12.39465054472636,87.28627144173494,165.0,165.34819285969678,0.3481928596967805,0.21102597557380634,15.8,19.524838500916665,3.7248385009166647,23.574927220991547
1.0,85.1,190.9771920100428,105.87719201004282,124.41503173918076,92.3,176.93764654899636,84.63764654899636,91.69842529685413,195.0,281.1670536248373,86.16705362483731,44.188232628121696,25.5,40.34802268940774,14.848022689407742,58.22753995846174
15.0,67.4,79.77621499151974,12.376214991519731,18.362336782670223,28.8,35.403564217233324,6.603564217233323,22.929042420949038,185.0,181.47764001176307,-3.5223599882369285,-1.9039783720199612,18.2,43.89572713965106,25.69572713965106,141.1853139541267
161.0,95.7,148.4021805433834,52.70218054338339,55.070199104893824,22.4,66.10337045870193,43.70337045870193,195.10433240491935,325.0,255.39397635639403,-69.60602364360597,-21.41723804418645,38.9,33.594311020049496,-5.305688979950503,-13.639303290361191
27.0,411.2,211.86295043991117,-199.33704956008881,-48.47690893971032,122.6,146.58270981194622,23.982709811946222,19.561753517085013,610.0,628.9397263107265,18.93972631072654,3.104873165692876,87.5,86.5052443070671,-0.9947556929328982,-1.1368636490661692
106.0,7.1,12.43335499664563,5.33335499664563,75.11767600909339,3.7,4.9933658269176195,1.2933658269176194,34.95583315993566,15.0,25.092775125425657,10.092775125425657,67.28516750283772,0.0,2.8920655351243356,2.8920655351243356,
102.0,315.5,287.83035848110933,-27.66964151889067,-8.770092399014477,99.1,165.53506710329643,66.43506710329643,67.03841281866441,545.0,423.3518903870181,-121.6481096129819,-22.320754057427873,99.6,70.06688633793054,-29.533113662069454,-29.65172054424644
69.0,226.9,223.5747995694998,-3.3252004305002174,-1.46549159563694,128.3,112.7333299760887,-15.566670023911314,-12.133024180757063,435.0,481.20578415613613,46.20578415613613,10.622019346238192,55.9,62.77514423010524,6.875144230105242,12.299005778363583
17.0,63.8,69.66084959876848,5.860849598768482,9.186284637568153,38.3,33.133287228196714,-5.166712771803283,-13.490111675726588,200.0,188.73347396603168,-11.266526033968319,-5.633263016984159,26.7,21.825561450062764,-4.874438549937235,-18.256324157068295
103.0,46.1,75.4912846341491,29.391284634149095,63.75549812179847,39.2,112.81814006978885,73.61814006978885,187.8013777290532,240.0,269.94548207540015,29.94548207540015,12.477284198083396,32.8,36.29527050898322,3.495270508983225,10.656312527387882
186.0,60.3,1260.5946678817356,1200.2946678817357,1990.5384210310708,23.4,627.4191849337246,604.0191849337247,2581.2785680928405,350.0,776.3406838413129,426.34068384131285,121.8116239546608,38.9,146.8787748056933,107.97877480569329,277.5803979580805
-107.0,14.2,15.254432183079965,1.0544321830799657,7.425578754084265,12.3,13.312549234203953,1.0125492342039522,8.232107595154083,60.0,71.23461004753916,11.234610047539164,18.72435007923194,8.5,7.049845446916303,-1.4501545530836966,-17.060641800984666
-60.0,14.2,20.61997439344294,6.419974393442942,45.2110872777672,46.0,18.881772980189712,-27.118227019810288,-58.952667434370184,60.0,129.39082939425228,69.39082939425228,115.65138232375381,4.9,12.558868785988533,7.658868785988533,156.30344461201088
-122.0,10.6,23.499601228963403,12.899601228963403,121.69435121663588,67.7,27.245543343492816,-40.45445665650719,-59.755475120394664,50.0,155.12494711563568,105.12494711563568,210.24989423127133,4.9,17.432909881362885,12.532909881362885,255.77367104822213
-109.0,17.7,23.58536749901691,5.885367499016912,33.25066383625374,26.4,26.210542866229265,-0.18945713377073403,-0.7176406582224775,125.0,157.07522487939707,32.07522487939707,25.660179903517655,17.0,17.623941369792007,0.6239413697920071,3.670243351717689
75.0,24.8,23.223874325287674,-1.5761256747123262,-6.355345462549702,28.4,26.10145208604739,-2.298547913952607,-8.093478570255659,135.0,160.64233774718247,25.642337747182467,18.9943242571722,14.6,17.926420944854424,3.3264209448544246,22.783705101742633
-63.0,17.7,21.14268340554381,3.4426834055438107,19.450188731885937,14.1,20.959435634095072,6.859435634095073,48.64847967443314,140.0,134.59916094552946,-5.400839054470538,-3.85774218176467,15.8,13.254186120789413,-2.5458138792105878,-16.112746070953087
-118.0,14.2,16.563038001842685,2.3630380018426855,16.641112689032997,31.5,14.3546134529558,-17.1453865470442,-54.429798562045086,75.0,102.29824271922752,27.298242719227517,36.39765695897002,6.1,10.766599295697395,4.666599295697395,76.50162779831795
-118.0,17.7,15.730025865577382,-1.9699741344226176,-11.129797369619308,8.2,9.156088341230095,0.956088341230096,11.659613917440197,40.0,42.93115822222246,2.9311582222224573,7.327895555556144,2.4,4.453939615973159,2.053939615973159,85.58081733221495
-119.0,17.7,15.479884232956525,-2.220115767043474,-12.543026932449006,9.8,8.88690337016064,-0.9130966298393606,-9.31731254938123,35.0,43.78988999688867,8.789889996888668,25.113971419681906,3.6,4.771802651061032,1.1718026510610318,32.550073640584216
218.0,81.5,132.507673383083,51.00767338308299,62.586102310531274,23.3,118.25585637106472,94.95585637106473,407.5358642534967,270.0,614.7909912905469,344.7909912905469,127.700367144647,29.2,31.715060704971147,2.515060704971148,8.613221592366946
46.0,95.7,109.74324298898709,14.043242988987089,14.674235098210122,80.4,180.2357139721031,99.8357139721031,124.17377359714314,180.0,254.0475372224468,74.0475372224468,41.13752067913711,26.7,37.374570430047434,10.674570430047435,39.97966453201286
47.0,102.8,151.10690836375437,48.306908363754374,46.99115599587002,127.2,148.19882532052966,20.99882532052966,16.508510472114512,185.0,242.7423139662683,57.74231396626831,31.212061603388275,31.6,35.874157385671566,4.274157385671565,13.525814511618876
87.0,35.5,39.36456862958067,3.864568629580667,10.886108815720188,21.0,32.487633585076864,11.487633585076864,54.70301707179459,225.0,175.77415578425806,-49.225844215741944,-21.878152984774196,34.0,22.266530418023358,-11.733469581976642,-34.51020465287248
135.0,39.0,39.641909407309086,0.6419094073090861,1.6459215572027848,14.6,26.212556058581594,11.612556058581594,79.53805519576434,140.0,126.57781660970109,-13.422183390298912,-9.587273850213508,14.6,14.15422277217233,-0.44577722782766926,-3.0532686837511593
145.0,74.4,46.71301387149098,-27.686986128509027,-37.213691032942236,63.8,37.82842836447335,-25.971571635526644,-40.70779253217343,180.0,238.28431628533596,58.28431628533596,32.380175714075534,25.5,24.964282129347446,-0.5357178706525545,-2.1008543947159
144.0,24.8,41.047495642756,16.247495642755997,65.51409533369353,53.7,32.91261810549663,-20.787381894503376,-38.71020836965246,155.0,192.76181743478952,37.76181743478952,24.36246286115453,18.2,24.62161253309409,6.421612533094091,35.28358534667083
146.0,24.8,27.748631294077096,2.948631294077096,11.889642314827,60.8,37.14245454412035,-23.65754545587965,-38.910436605065215,160.0,195.90066658940543,35.90066658940543,22.437916618378395,19.4,29.01227455397348,9.612274553973482,49.547806979244754
142.0,46.1,35.759163418041766,-10.340836581958236,-22.43131579600485,37.9,39.0070689392198,1.1070689392198005,2.921026224854355,205.0,188.33408517112446,-16.665914828875543,-8.129714550670997,27.9,24.342141294657306,-3.557858705342692,-12.752181739579543
141.0,92.2,71.02458110252846,-21.175418897471545,-22.966831775999506,55.5,50.75816680507522,-4.74183319492478,-8.543843594459064,290.0,234.9363280600727,-55.0636719399273,-18.98747308273355,51.0,33.65702159869573,-17.342978401304272,-34.0058400025574
143.0,10.6,25.57583677403879,14.975836774038791,141.28147900036595,30.8,29.811821905358627,-0.9881780946413734,-3.208370437147316,150.0,143.1175552951606,-6.882444704839401,-4.588296469892934,20.7,19.530723530315395,-1.169276469684604,-5.648678597510165
108.0,265.9,253.7958331719319,-12.104166828068088,-4.55214999175182,176.6,188.23334140818648,11.633341408186482,6.587396040875698,240.0,410.5578054797582,170.5578054797582,71.06575228323258,34.0,80.61100758763575,46.611007587635754,137.091198787164
180.0,698.4,481.91169793195314,-216.48830206804683,-30.997752300693993,270.9,473.9155986605986,203.01559866059864,74.94115860487214,650.0,654.1206463963073,4.120646396307279,0.6339455994318891,85.1,90.12210324232258,5.022103242322586,5.901413915772722
181.0,255.2,208.44734962057433,-46.75265037942566,-18.320004067173066,173.1,154.15106091953862,-18.948939080461372,-10.946816337643774,245.0,405.69649366894714,160.69649366894714,65.59040557916211,27.9,71.32314290657231,43.423142906572316,155.63850504147786
182.0,354.5,293.349410849016,-61.15058915098399,-17.24981358278815,222.6,371.4224341242277,148.82243412422773,66.85643940890733,250.0,349.3335606716692,99.3335606716692,39.73342426866768,32.8,75.88257892227199,43.08257892227199,131.34932598253656
183.0,120.5,262.40482989527186,141.90482989527186,117.76334431142892,178.3,286.5559198225199,108.2559198225199,60.71560281689282,170.0,330.35370258511017,160.35370258511017,94.32570740300599,23.1,56.62904486379147,33.52904486379147,145.14738036273363
178.0,205.6,223.44576360088791,17.84576360088792,8.679846109381284,195.3,252.13879853170903,56.83879853170902,29.103327461192528,145.0,330.254817857139,185.25481785713902,127.76194334975104,19.4,56.60900100600431,37.209001006004314,191.7989742577542
34.0,39.0,95.8516495433051,56.8516495433051,145.773460367449,25.1,26.88600461260927,1.7860046126092683,7.115556225534933,100.0,168.43559187751774,68.43559187751774,68.43559187751774,8.5,11.820892982889204,3.3208929828892035,39.06932921046122
38.0,21.3,24.381401251123425,3.081401251123424,14.46667254048556,9.1,11.002666477120044,1.9026664771200448,20.908422825495,45.0,48.6883785855633,3.6883785855632993,8.196396856807333,3.6,5.487011813988905,1.8870118139889045,52.41699483302512
49.0,17.7,14.857413864696209,-2.8425861353037902,-16.059808674032713,9.1,9.523129569956371,0.4231295699563713,4.649775494026058,65.0,64.46905721297021,-0.5309427870297867,-0.8168350569689027,6.1,5.979150403195037,-0.12084959680496254,-1.9811409312288943
50.0,10.6,48.26279639979121,37.66279639979121,355.3093999980303,1.8,29.32944601446247,27.52944601446247,1529.413667470137,45.0,44.96450503813312,-0.03549496186688117,-0.07887769303751371,6.1,5.838461496082002,-0.2615385039179978,-4.287516457672096
52.0,7.1,12.173199595426153,5.0731995954261535,71.45351542853737,0.4,5.721860423249866,5.321860423249865,1330.4651058124662,25.0,28.001643223902366,3.0016432239023665,12.006572895609466,3.6,3.6097595437123347,0.009759543712334562,0.2710984364537378
53.0,14.2,16.89316866622032,2.69316866622032,18.96597652267831,11.3,13.96843026202862,2.66843026202862,23.614427097598405,65.0,67.97124981060638,2.9712498106063805,4.571153554779047,7.3,7.007324522671739,-0.2926754773282605,-4.009253114085761
54.0,7.1,13.292590513084374,6.192590513084374,87.21958469132922,1.5,6.04493494874961,4.54493494874961,302.995663249974,30.0,29.481497182500693,-0.5185028174993072,-1.7283427249976904,2.4,3.5059006363431733,1.1059006363431734,46.07919318096556
55.0,7.1,13.160130567553184,6.060130567553184,85.35395165567866,0.2,5.939155657953511,5.739155657953511,2869.5778289767554,30.0,29.70156730535828,-0.2984326946417184,-0.9947756488057281,1.2,3.571209603486308,2.3712096034863084,197.6008002905257
56.0,3.5,12.210416953073457,8.710416953073457,248.86905580209879,0.4,5.301612462328451,4.90161246232845,1225.4031155821124,20.0,26.35209284657272,6.35209284657272,31.7604642328636,1.2,3.7785189437421285,2.5785189437421288,214.8765786451774
57.0,3.5,12.179806862808523,8.679806862808523,247.9944817945292,0.3,5.51175408880119,5.21175408880119,1737.2513629337302,20.0,28.06865438249686,8.06865438249686,40.3432719124843,1.2,3.7079873425441066,2.507987342544107,208.9989452120089
58.0,14.2,14.412084260548149,0.21208426054814922,1.4935511306207692,3.5,6.132449358718095,2.6324493587180946,75.21283882051699,40.0,36.193265041563905,-3.8067349584360954,-9.516837396090239,4.9,3.788462850686286,-1.1115371493137145,-22.68443161864723
59.0,3.5,12.119131579870011,8.619131579870011,246.26090228200033,0.5,5.46210440129404,4.96210440129404,992.420880258808,20.0,29.50933421327263,9.50933421327263,47.54667106636315,3.6,3.959369808674807,0.3593698086748067,9.982494685411297
60.0,10.6,14.366934159407625,3.7669341594076258,35.5371147113927,2.3,6.436162676148903,4.136162676148903,179.833159832561,35.0,33.91027469824367,-1.0897253017563315,-3.1135008621609472,3.6,3.8868123340794654,0.28681233407946527,7.967009279985146
23.0,53.2,67.07383391256377,13.873833912563768,26.078635173992044,29.2,26.56935356082625,-2.6306464391737485,-9.009063147855304,75.0,112.0577139498346,37.05771394983461,49.41028526644614,4.9,11.79654374563537,6.89654374563537,140.74579072725243
41.0,21.3,25.49616499728191,4.196164997281908,19.700305151558254,5.2,17.341927900500536,12.141927900500537,233.49861347116416,125.0,100.46245762978384,-24.53754237021616,-19.630033896172925,1.2,10.364585985601288,9.164585985601288,763.7154988001074
44.0,42.5,41.03816815446965,-1.461831845530348,-3.439604342424348,31.1,21.82618574446144,-9.27381425553856,-29.819338442246174,70.0,98.8578298240564,28.857829824056395,41.22547117722342,4.9,8.764040512685938,3.8640405126859374,78.85796964665178
61.0,78.0,163.1057531076152,85.10575310761519,109.10993988155792,35.8,47.572309938373685,11.772309938373688,32.88354731389298,80.0,118.0275000493746,38.027500049374595,47.534375061718244,8.5,24.787102852355073,16.287102852355073,191.61297473358908
72.0,14.2,13.788705466875808,-0.41129453312419173,-2.8964403741140266,2.2,5.99708341240751,3.7970834124075097,172.5947005639777,40.0,34.22937442107507,-5.770625578924928,-14.42656394731232,2.4,4.1741072989143655,1.7741072989143656,73.92113745476524
90.0,60.3,149.29745898347068,88.99745898347068,147.59114259282038,28.2,37.31710580573519,9.11710580573519,32.33016243168507,90.0,127.40236189864551,37.40236189864551,41.5581798873839,9.7,15.411212172641932,5.7112121726419325,58.878476006617866
49.0,109.9,165.92968932114925,56.02968932114925,50.98242886364809,53.7,58.16669202952465,4.466692029524644,8.317862252373638,180.0,242.77475736392944,62.77475736392944,34.87486520218302,19.4,29.51290957274557,10.112909572745572,52.128399859513266
226.0,191.4,179.24756544294465,-12.152434557055358,-6.349234355828296,108.7,116.19485442405457,7.494854424054566,6.89499027051938,185.0,374.15224701744853,189.15224701744853,102.24445784726947,26.7,45.3383992134007,18.6383992134007,69.80673862696891
228.0,35.5,19.79397443797505,-15.706025562024951,-44.242325526830854,22.0,22.375464017911888,0.375464017911888,1.7066546268722182,150.0,131.04207101771064,-18.95792898228936,-12.63861932152624,6.1,16.689749762763714,10.589749762763715,173.60245512727403
229.0,127.6,97.00654684026411,-30.593453159735887,-23.976060470012452,104.0,84.34635411920394,-19.653645880796063,-18.897736423842368,180.0,304.2710903935263,124.27109039352632,69.03949466307017,25.5,37.437081464522436,11.937081464522436,46.812084174597786
230.0,195.0,194.80282559645465,-0.19717440354534688,-0.10111507874120353,122.5,77.86120806887278,-44.638791931127216,-36.439830147858956,190.0,356.41284257519067,166.41284257519067,87.58570661852141,21.8,50.622533375120945,28.822533375120944,132.21345584917862
